video_id,num_frames,true_class_id,true_class_name,pred_class_id,pred_class_name,confidence,is_correct
signer14_sample190,76,219,yildiz,219,yildiz,0.736526370048523,True
signer14_sample191,56,168,sali,8,aile,0.5119717717170715,False
signer14_sample192,52,209,yapmak,52,doktor,0.17321299016475677,False
signer14_sample193,67,169,sampiyon,169,sampiyon,0.767528235912323,True
signer14_sample194,58,92,hic,92,hic,0.3260659873485565,True
signer14_sample195,56,143,ogretmen,143,ogretmen,0.43129587173461914,True
signer14_sample196,59,47,dakika,52,doktor,0.8171733617782593,False
signer14_sample197,72,187,tarak,187,tarak,0.8374095559120178,True
signer14_sample198,57,205,vergi,23,bal,0.7091791033744812,False
signer14_sample199,66,145,olimpiyat,145,olimpiyat,0.6533980369567871,True
signer14_sample200,56,157,pazar,69,fotograf,0.550087571144104,False
signer14_sample201,57,87,hayirli_olsun,5,agac,0.16885273158550262,False
signer14_sample202,82,77,gostermek,77,gostermek,0.6841500997543335,True
signer14_sample203,63,54,dugun,5,agac,0.1933831125497818,False
signer14_sample204,67,124,leke,47,dakika,0.10068099200725555,False
signer14_sample205,61,199,turuncu,169,sampiyon,0.08018408715724945,False
signer14_sample206,78,21,bahce,21,bahce,0.7605680823326111,True
signer14_sample207,62,199,turuncu,52,doktor,0.10815919190645218,False
signer14_sample208,57,56,dusman,202,uzak,0.22416932880878448,False
signer14_sample209,66,24,bardak,82,hasta,0.4688533544540405,False
signer14_sample210,61,150,oruc,203,uzgun,0.22866947948932648,False
signer14_sample211,79,41,cirkin,41,cirkin,0.8128882050514221,True
signer14_sample212,65,69,fotograf,69,fotograf,0.8369786739349365,True
signer14_sample213,57,6,agir,6,agir,0.8166314363479614,True
signer14_sample214,56,98,isik,98,isik,0.7954663634300232,True
signer14_sample215,64,71,gecmis,71,gecmis,0.3437339961528778,True
signer14_sample216,59,216,yavas,52,doktor,0.33742526173591614,False
signer14_sample217,52,84,hata,154,para,0.06536073237657547,False
signer14_sample218,57,212,yarin,212,yarin,0.08626256883144379,True
signer14_sample219,65,22,bakmak,51,devlet,0.15130773186683655,False
signer14_sample220,63,69,fotograf,69,fotograf,0.8471263647079468,True
signer14_sample221,77,10,akilsiz,10,akilsiz,0.8350576758384705,True
signer14_sample222,61,0,abla,24,bardak,0.4896785020828247,False
signer14_sample223,68,65,evet,65,evet,0.8387908339500427,True
signer14_sample224,64,181,sinir,181,sinir,0.5390691161155701,True
signer14_sample225,63,121,kopru,121,kopru,0.6362642049789429,True
signer14_sample226,78,34,biz,34,biz,0.5979873538017273,True
signer14_sample227,75,60,emek,60,emek,0.7835442423820496,True
signer14_sample228,58,32,beraber,8,aile,0.24660064280033112,False
signer14_sample229,50,86,hayir,182,siz,0.1941874623298645,False
signer14_sample230,51,185,sut,2,acikmak,0.7452067136764526,False
signer14_sample231,58,32,beraber,49,degistirmek,0.6175113916397095,False
signer14_sample232,58,47,dakika,52,doktor,0.7857673168182373,False
signer14_sample233,59,203,uzgun,203,uzgun,0.594974160194397,True
signer14_sample234,59,57,duvar,219,yildiz,0.1557711958885193,False
signer14_sample235,51,45,cumartesi,121,kopru,0.5497655868530273,False
signer14_sample236,63,8,aile,169,sampiyon,0.7483915090560913,False
signer14_sample237,68,7,aglamak,18,ayna,0.09487532079219818,False
signer14_sample238,51,123,kucak,123,kucak,0.8241689205169678,True
signer14_sample239,66,89,hediye,18,ayna,0.643419623374939,False
signer14_sample240,79,187,tarak,187,tarak,0.8483036160469055,True
signer14_sample241,70,105,kapi,105,kapi,0.1679299920797348,True
signer14_sample242,73,58,eczane,58,eczane,0.6534983515739441,True
signer14_sample243,72,148,onlar,148,onlar,0.8251123428344727,True
signer14_sample244,62,65,evet,65,evet,0.7639162540435791,True
signer14_sample245,59,188,tarih,8,aile,0.27989643812179565,False
signer14_sample246,59,4,agabey,4,agabey,0.5674156546592712,True
signer14_sample247,59,143,ogretmen,143,ogretmen,0.6442542672157288,True
signer14_sample248,58,135,musluk,135,musluk,0.7146415710449219,True
signer14_sample249,62,153,pantolon,153,pantolon,0.8156580328941345,True
signer14_sample250,76,27,bebek,27,bebek,0.818979024887085,True
signer14_sample251,77,27,bebek,27,bebek,0.8301548957824707,True
signer14_sample252,50,147,olur,18,ayna,0.5615401268005371,False
signer14_sample253,53,79,hafif,54,dugun,0.11005207896232605,False
signer14_sample254,69,3,afiyet_olsun,24,bardak,0.18337146937847137,False
signer14_sample255,66,223,yumurta,223,yumurta,0.1391235888004303,True
signer14_sample256,59,78,gulmek,163,psikoloji,0.307574063539505,False
signer14_sample257,73,83,hastane,83,hastane,0.8249614238739014,True
signer14_sample258,62,165,saat,52,doktor,0.7991329431533813,False
signer14_sample259,58,2,acikmak,2,acikmak,0.8173912763595581,True
signer14_sample260,64,48,dede,48,dede,0.19562959671020508,True
signer14_sample261,58,53,dolu,53,dolu,0.30748867988586426,True
signer14_sample262,64,33,bilgi_vermek,10,akilsiz,0.19154095649719238,False
signer14_sample263,61,28,bekar,28,bekar,0.3949001729488373,True
signer14_sample264,73,9,akilli,9,akilli,0.8275008797645569,True
signer14_sample265,67,148,onlar,148,onlar,0.8329821228981018,True
signer14_sample266,54,183,soylemek,22,bakmak,0.40130889415740967,False
signer14_sample267,62,97,ilgilenmemek,50,devirmek,0.37706997990608215,False
signer14_sample268,77,132,merdiven,132,merdiven,0.1370251476764679,True
signer14_sample269,57,188,tarih,23,bal,0.2118721455335617,False
signer14_sample270,56,85,havlu,85,havlu,0.7582988739013672,True
signer14_sample271,57,13,anahtar,13,anahtar,0.8284634947776794,True
signer14_sample272,56,204,var,204,var,0.327097624540329,True
signer14_sample273,71,64,ev,64,ev,0.5496997833251953,True
signer14_sample274,67,142,odun,50,devirmek,0.10546421259641647,False
signer14_sample275,88,132,merdiven,132,merdiven,0.4172758460044861,True
signer14_sample276,68,1,acele,162,polis,0.802290678024292,False
signer14_sample277,65,34,biz,34,biz,0.35446488857269287,True
signer14_sample278,54,175,sen,19,ayni,0.16119083762168884,False
signer14_sample279,61,139,nine,139,nine,0.19585588574409485,True
signer14_sample280,68,38,cay,38,cay,0.7943917512893677,True
signer14_sample281,44,109,kemer,109,kemer,0.8230141401290894,True
signer14_sample282,64,170,sapka,170,sapka,0.34996140003204346,True
signer14_sample283,60,208,yanlis,208,yanlis,0.06718737632036209,True
signer14_sample284,59,30,ben,7,aglamak,0.40952420234680176,False
signer14_sample285,54,134,mudur,22,bakmak,0.052163638174533844,False
signer14_sample286,57,212,yarin,212,yarin,0.09512879699468613,True
signer14_sample287,65,124,leke,97,ilgilenmemek,0.11487708985805511,False
signer14_sample288,67,117,koku,117,koku,0.06198688596487045,True
signer14_sample289,54,185,sut,2,acikmak,0.4688699245452881,False
signer14_sample290,60,216,yavas,52,doktor,0.4382147789001465,False
signer14_sample291,54,81,hali,81,hali,0.22410909831523895,True
signer14_sample292,69,130,memnun_olmak,149,orman,0.03442595526576042,False
signer14_sample293,79,18,ayna,18,ayna,0.8403656482696533,True
signer14_sample294,53,37,catal,37,catal,0.82240891456604,True
signer14_sample295,108,159,pencere,159,pencere,0.8368150591850281,True
signer14_sample296,54,138,nerede,35,calismak,0.2313549667596817,False
signer14_sample297,68,174,semsiye,174,semsiye,0.7401145696640015,True
signer14_sample298,63,165,saat,52,doktor,0.8106900453567505,False
signer14_sample299,55,186,tamam,99,itmek,0.5839407444000244,False
signer14_sample300,65,156,patates,62,erkek,0.4130699038505554,False
signer14_sample301,67,145,olimpiyat,145,olimpiyat,0.6014489531517029,True
signer14_sample302,56,192,tehlike,49,degistirmek,0.4524801969528198,False
signer14_sample303,61,59,eldiven,59,eldiven,0.15241838991641998,True
signer14_sample304,59,172,seker,16,ataturk,0.16240116953849792,False
signer14_sample305,60,213,yasak,213,yasak,0.13995297253131866,True
signer14_sample306,60,141,oda,141,oda,0.06391218304634094,True
signer14_sample307,72,202,uzak,202,uzak,0.8078285455703735,True
signer14_sample308,86,214,yastik,57,duvar,0.6563246846199036,False
signer14_sample309,80,58,eczane,58,eczane,0.7449684143066406,True
signer14_sample310,61,162,polis,219,yildiz,0.8233880996704102,False
signer14_sample311,64,217,yemek,18,ayna,0.11886156350374222,False
signer14_sample312,61,135,musluk,135,musluk,0.7708536982536316,True
signer14_sample313,65,38,cay,38,cay,0.6917790174484253,True
signer14_sample314,66,49,degistirmek,49,degistirmek,0.5758177042007446,True
signer14_sample315,75,191,tavan,191,tavan,0.8393369317054749,True
signer14_sample316,59,8,aile,169,sampiyon,0.7338113188743591,False
signer14_sample317,78,102,kahvalti,218,yemek_pisirmek,0.14852023124694824,False
signer14_sample318,66,110,keske,10,akilsiz,0.1834559142589569,False
signer14_sample319,60,22,bakmak,22,bakmak,0.1505139023065567,True
signer14_sample320,64,194,terazi,194,terazi,0.2926723062992096,True
signer14_sample321,60,88,hayvan,88,hayvan,0.743694007396698,True
signer14_sample322,69,57,duvar,219,yildiz,0.6363106369972229,False
signer14_sample323,77,21,bahce,21,bahce,0.8056321144104004,True
signer14_sample324,54,204,var,204,var,0.13738268613815308,True
signer14_sample325,59,51,devlet,22,bakmak,0.2659666836261749,False
signer14_sample326,98,149,orman,191,tavan,0.6006709933280945,False
signer14_sample327,69,35,calismak,35,calismak,0.7732510566711426,True
signer14_sample328,69,197,tornavida,197,tornavida,0.3512916564941406,True
signer14_sample329,62,133,misafir,18,ayna,0.21951916813850403,False
signer14_sample330,63,125,maas,13,anahtar,0.6321592926979065,False
signer14_sample331,54,160,persembe,160,persembe,0.29496705532073975,True
signer14_sample332,66,184,soz,41,cirkin,0.11433463543653488,False
signer14_sample333,55,70,futbol,52,doktor,0.15244197845458984,False
signer14_sample334,59,36,carsamba,9,akilli,0.784496545791626,False
signer14_sample335,56,19,ayni,19,ayni,0.4956429898738861,True
signer14_sample336,56,103,kalem,148,onlar,0.06908611208200455,False
signer14_sample337,83,77,gostermek,77,gostermek,0.43701136112213135,True
signer14_sample338,58,173,selam,163,psikoloji,0.7324622273445129,False
signer14_sample339,57,46,cuzdan,26,bayram,0.061906587332487106,False
signer14_sample340,58,208,yanlis,154,para,0.039577215909957886,False
signer14_sample341,58,14,anne,14,anne,0.789633572101593,True
signer14_sample342,61,223,yumurta,223,yumurta,0.8107695579528809,True
signer14_sample343,53,192,tehlike,49,degistirmek,0.7130633592605591,False
signer14_sample344,59,92,hic,92,hic,0.3142610192298889,True
signer14_sample345,54,141,oda,21,bahce,0.0494268462061882,False
signer14_sample346,68,106,kardes,106,kardes,0.7159397006034851,True
signer14_sample347,57,225,zor,154,para,0.1796664595603943,False
signer14_sample348,68,54,dugun,54,dugun,0.18855050206184387,True
signer14_sample349,62,197,tornavida,13,anahtar,0.49890002608299255,False
signer14_sample350,69,174,semsiye,174,semsiye,0.30399182438850403,True
signer14_sample351,63,63,et,63,et,0.7807820439338684,True
signer14_sample352,53,87,hayirli_olsun,5,agac,0.22963327169418335,False
signer14_sample353,69,153,pantolon,153,pantolon,0.8215929865837097,True
signer14_sample354,55,146,olmaz,24,bardak,0.41808754205703735,False
signer14_sample355,53,146,olmaz,24,bardak,0.27693071961402893,False
signer14_sample356,62,28,bekar,28,bekar,0.6301866769790649,True
signer14_sample357,66,43,corba,203,uzgun,0.6998997926712036,False
signer14_sample358,62,161,piknik,221,yol,0.7508962750434875,False
signer14_sample359,61,114,kitap,151,ozur_dilemek,0.5859513282775879,False
signer14_sample360,69,191,tavan,191,tavan,0.8354422450065613,True
signer14_sample361,59,133,misafir,41,cirkin,0.14714936912059784,False
signer14_sample362,64,215,yatak,215,yatak,0.829441249370575,True
signer14_sample363,48,86,hayir,182,siz,0.2188369780778885,False
signer14_sample364,63,113,kira,169,sampiyon,0.06408222019672394,False
signer14_sample365,64,20,baba,20,baba,0.739804208278656,True
signer14_sample366,61,17,ayakkabi,8,aile,0.15832802653312683,False
signer14_sample367,66,120,kopek,120,kopek,0.07846815884113312,True
signer14_sample368,74,14,anne,14,anne,0.8282237648963928,True
signer14_sample369,60,179,sevmek,179,sevmek,0.8160727620124817,True
signer14_sample370,100,149,orman,191,tavan,0.5050535202026367,False
signer14_sample371,53,136,nasil,18,ayna,0.4987117052078247,False
signer14_sample372,71,127,masa,135,musluk,0.061062827706336975,False
signer14_sample373,58,0,abla,76,gormek,0.11191481351852417,False
signer14_sample374,56,211,yardim,27,bebek,0.07066204398870468,False
signer14_sample375,60,139,nine,139,nine,0.26729315519332886,True
signer14_sample376,87,25,bayrak,25,bayrak,0.8355261087417603,True
signer14_sample377,62,162,polis,219,yildiz,0.8188384771347046,False
signer14_sample378,55,225,zor,154,para,0.5471858382225037,False
signer14_sample379,53,190,tatli,16,ataturk,0.3776727020740509,False
signer14_sample380,63,26,bayram,26,bayram,0.8224027156829834,True
signer14_sample381,67,68,fil,135,musluk,0.05711469054222107,False
signer14_sample382,61,36,carsamba,9,akilli,0.7021366953849792,False
signer14_sample383,56,80,hakli,80,hakli,0.6563987731933594,True
signer14_sample384,67,151,ozur_dilemek,151,ozur_dilemek,0.8123568296432495,True
signer14_sample385,52,101,kacmak,148,onlar,0.7922394871711731,False
signer14_sample386,69,180,seytan,180,seytan,0.8244526386260986,True
signer14_sample387,63,68,fil,135,musluk,0.11996704339981079,False
signer14_sample388,62,107,kavsak,107,kavsak,0.8360605835914612,True
signer14_sample389,70,40,cekic,38,cay,0.36327698826789856,False
signer14_sample390,62,66,evli,66,evli,0.6875671744346619,True
signer14_sample391,67,196,tesekkur,196,tesekkur,0.8057138323783875,True
signer14_sample392,66,55,dun,10,akilsiz,0.24223162233829498,False
signer14_sample393,57,160,persembe,160,persembe,0.6906000375747681,True
signer14_sample394,71,67,ezberlemek,67,ezberlemek,0.5868006348609924,True
signer14_sample395,64,94,icmek,94,icmek,0.7782789468765259,True
signer14_sample396,60,17,ayakkabi,23,bal,0.04249287769198418,False
signer14_sample397,56,183,soylemek,51,devlet,0.1558726727962494,False
signer14_sample398,72,182,siz,182,siz,0.699022114276886,True
signer14_sample399,53,189,tatil,66,evli,0.05992649123072624,False
signer14_sample400,68,163,psikoloji,98,isik,0.14776313304901123,False
signer14_sample401,83,41,cirkin,41,cirkin,0.815542459487915,True
signer14_sample402,64,48,dede,48,dede,0.6799207329750061,True
signer14_sample403,60,171,savas,171,savas,0.11878583580255508,True
signer14_sample404,56,189,tatil,66,evli,0.06986730545759201,False
signer14_sample405,49,45,cumartesi,149,orman,0.11791029572486877,False
signer14_sample406,62,222,yorgun,123,kucak,0.16825468838214874,False
signer14_sample407,57,155,pastirma,13,anahtar,0.10593384504318237,False
signer14_sample408,59,173,selam,163,psikoloji,0.8149764537811279,False
signer14_sample409,58,158,pazartesi,158,pazartesi,0.26069846749305725,True
signer14_sample410,65,198,turkiye,198,turkiye,0.8309382796287537,True
signer14_sample411,60,170,sapka,170,sapka,0.4330861270427704,True
signer14_sample412,57,29,beklemek,29,beklemek,0.7639801502227783,True
signer14_sample413,66,198,turkiye,198,turkiye,0.8147059679031372,True
signer14_sample414,56,179,sevmek,179,sevmek,0.8131416440010071,True
signer14_sample415,79,201,un,201,un,0.0900518149137497,True
signer14_sample416,68,82,hasta,82,hasta,0.083582803606987,True
signer14_sample417,74,74,gol,74,gol,0.7626025080680847,True
signer14_sample418,60,155,pastirma,155,pastirma,0.285254567861557,True
signer14_sample419,61,98,isik,98,isik,0.798203706741333,True
signer14_sample420,76,119,komur,119,komur,0.22115188837051392,True
signer14_sample421,59,178,ses,207,yalniz,0.10351695120334625,False
signer14_sample422,55,100,iyi,24,bardak,0.1828501671552658,False
signer14_sample423,62,222,yorgun,222,yorgun,0.6840941905975342,True
signer14_sample424,58,91,hep,91,hep,0.36405426263809204,True
signer14_sample425,66,1,acele,162,polis,0.7831408977508545,False
signer14_sample426,64,168,sali,32,beraber,0.19296295940876007,False
signer14_sample427,67,31,benzin,31,benzin,0.6149924993515015,True
signer14_sample428,64,104,kalorifer,99,itmek,0.3659560978412628,False
signer14_sample429,61,91,hep,91,hep,0.3635346591472626,True
signer14_sample430,65,181,sinir,181,sinir,0.3518233299255371,True
signer14_sample431,62,127,masa,135,musluk,0.09571163356304169,False
signer14_sample432,66,56,dusman,4,agabey,0.093692347407341,False
signer14_sample433,57,12,alisveris,12,alisveris,0.8245269060134888,True
signer14_sample434,60,85,havlu,85,havlu,0.8232241272926331,True
signer14_sample435,67,35,calismak,35,calismak,0.7134770154953003,True
signer14_sample436,47,96,ilac,18,ayna,0.14398249983787537,False
signer14_sample437,59,158,pazartesi,158,pazartesi,0.6384813189506531,True
signer14_sample438,63,217,yemek,18,ayna,0.16146084666252136,False
signer14_sample439,53,73,getirmek,42,cocuk,0.6242570281028748,False
signer14_sample440,56,134,mudur,182,siz,0.1603955626487732,False
signer14_sample441,63,20,baba,20,baba,0.7051461935043335,True
signer27_sample1,65,189,tatil,32,beraber,0.48126551508903503,False
signer27_sample2,58,70,futbol,70,futbol,0.7072018980979919,True
signer27_sample3,57,50,devirmek,50,devirmek,0.8558337092399597,True
signer27_sample4,57,141,oda,54,dugun,0.05637288838624954,False
signer27_sample5,40,166,sabun,166,sabun,0.40398064255714417,True
signer27_sample6,72,145,olimpiyat,145,olimpiyat,0.7790231108665466,True
